"id","serverTime","userTime","gameVersion","playerId","playerBirthdate","playerRegion","playerCountry","playerGender","playerExternalId","playerCustomData","type","coordinates","section","customData.url","customData.platform","customData.sametab","customData.localplayerguid","customData.device","customData.option","customData.sound","customData.newtab","customData","customData.dnabit","customData.loginid","customData.playerguid","customData.language","customData.controls","customData.gamelevel"
"8676fd83-4a32-4e48-b3dc-b7fb8f944eb1","2015-12-14T15:07:27.915Z","2015-12-14T15:07:23.923Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[-1, 353]","Checkpoint08",,,,,,,,,"null",,,,,,
"b743abb2-01e6-459a-8d2d-72db8a8c28f7","2015-12-14T15:07:32.869Z","2015-12-14T15:07:28.826Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[70, 269]","Checkpoint07",,,,,,,,,"null",,,,,,
"8db9587a-49be-462a-a5de-e56b0f9fc876","2015-12-14T15:07:32.869Z","2015-12-14T15:07:30.099Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[0, 339]","Checkpoint08",,,,,,,,,"null",,,,,,
"d59c919d-79ac-4901-9a87-00d0c07f716f","2015-12-14T15:07:32.869Z","2015-12-14T15:07:31.435Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[-111, 350]","Checkpoint01",,,,,,,,,"null",,,,,,
"f253ebf6-4621-41fd-9050-e38341a2e1ae","2015-12-14T15:07:33.543Z","2015-12-14T15:07:32.052Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[62, 13]","Checkpoint05",,,,,,,,,"null",,,,,,
"79963e39-fa0c-4fa7-85d1-70ceb9cb845f","2015-12-14T15:07:36.388Z","2015-12-14T15:07:31.720Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"reach","[159, 626]","Checkpoint06",,,,,,,,,"null",,,,,,
"71a617ab-e42e-44ac-b729-b5460f8b2ab6","2015-12-14T15:07:37.557Z","2015-12-14T15:07:34.282Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[34, 287]","Checkpoint07",,,,,,,,,"null",,,,,,
"35f79f84-ac8d-4ab9-b3ed-d5c3c791255d","2015-12-14T15:07:37.975Z","2015-12-14T15:07:34.951Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[102, 209]","Checkpoint06",,,,,,,,,"null",,,,,,
"6f608f72-bc62-4d8b-bd0a-2da213f7978b","2015-12-14T15:07:37.975Z","2015-12-14T15:07:35.689Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[108, 261]","Checkpoint07",,,,,,,,,"null",,,,,,
"15ea5d6a-466c-4286-8b83-22cc7d58d0d6","2015-12-14T15:07:42.329Z","2015-12-14T15:07:39.041Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[105, 65]","Checkpoint05",,,,,,,,,"null",,,,,,
"c0140d56-c3dd-4de9-869f-783cd54ac680","2015-12-14T15:07:42.329Z","2015-12-14T15:07:40.321Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[87, 141]","Checkpoint06",,,,,,,,,"null",,,,,,
"e7b00b6f-8d93-4b6d-832d-8af6971839d6","2015-12-14T15:07:43.006Z","2015-12-14T15:07:40.550Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-94, 222]","Checkpoint02",,,,,,,,,"null",,,,,,
"6e067677-f5f7-4214-a5e0-4cf079570999","2015-12-14T15:07:48.980Z","2015-12-14T15:07:44.775Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"equip","[-150, 1110]","Checkpoint01",,,,,"""PRLAMB:RBS1:LARA:DTER""",,,,,,,,,,
"0ee1a907-8fa4-4ef7-b878-b185f96f87c3","2015-12-14T15:07:48.980Z","2015-12-14T15:07:45.130Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"equip","[-150, 1110]","Checkpoint01",,,,,"""PRLAMB:RBS1:REPR1:DTER""",,,,,,,,,,
"517ddf3d-b4fb-40c5-9dbe-639b13982d46","2015-12-14T15:07:48.980Z","2015-12-14T15:07:45.533Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"equip","[-150, 1110]","Checkpoint01",,,,,"""PRTETR:RBS1:FLUO1:DTER""",,,,,,,,,,
"8ff216a3-4a4d-4c95-b346-7540ccdb5922","2015-12-14T15:07:48.987Z","2015-12-14T15:07:46.023Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"equip","[-150, 1110]","Checkpoint01",,,,,"""PRTETR:RBS1:REPR3:DTER""",,,,,,,,,,
"92fcdb61-3d74-4676-83f5-024a1e4753f1","2015-12-14T15:07:48.988Z","2015-12-14T15:07:46.385Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"equip","[-150, 1110]","Checkpoint01",,,,,"""PRLACI:RBS1:REPR2:DTER""",,,,,,,,,,
"0c06a0ec-93dc-4a48-89f0-4e0c509b2806","2015-12-14T15:07:52.772Z","2015-12-14T15:07:47.896Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"death","[142, 166]","Checkpoint06",,,,,,,,,"null",,,,,,
"32ab0855-528e-4e93-961a-318ab9c9f11d","2015-12-14T15:08:03.019Z","2015-12-14T15:08:00.255Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-54, 185]","Checkpoint03",,,,,,,,,"null",,,,,,
"17575002-ae80-46fd-a9da-9369ad8a208e","2015-12-14T15:08:03.019Z","2015-12-14T15:08:02.292Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-46, 108]","Checkpoint04",,,,,,,,,"null",,,,,,
"8434e185-6316-4efa-98ad-b9ba7a4bd93e","2015-12-14T15:08:07.428Z","2015-12-14T15:08:01.863Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[-17, 186]","Checkpoint03",,,,,,,,,"null",,,,,,
"05890f52-e375-4181-bd1e-2582c18fa143","2015-12-14T15:08:11.538Z","2015-12-14T15:08:06.711Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"pickup","[164, 752]","Checkpoint06",,,,,,,,,,"""PRCONS:RBS1:FLUO1:DTER""",,,,,
"3f3c793e-2d72-40af-a03d-1553b3521b3e","2015-12-14T15:08:11.538Z","2015-12-14T15:08:10.450Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"equip","[164, 752]","Checkpoint06",,,,,"""PRCONS:RBS1:FLUO1:DTER""",,,,,,,,,,
"856710d3-d141-41cc-9669-1046260f550e","2015-12-14T15:08:12.325Z","2015-12-14T15:08:10.860Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[73, 182]","Checkpoint06",,,,,,,,,"null",,,,,,
"f2a6cc9b-aa5e-4726-b150-681d81f0cd28","2015-12-14T15:08:22.199Z","2015-12-14T15:08:16.782Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[101, 263]","Checkpoint07",,,,,,,,,"null",,,,,,
"42fe8e38-5289-4d97-aca2-ed9a43db3e6d","2015-12-14T15:08:24.029Z","2015-12-14T15:08:19.737Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"selectmenu","[-150, 1110]","Checkpoint01",,,,,,"""ADVENTURE""",,,,,,,,,
"78c1c4da-771f-4234-8310-d57697e1ec5d","2015-12-14T15:08:24.030Z","2015-12-14T15:08:19.738Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"switch","[-150, 1110]","Checkpoint01",,,,,,,,,,,,,,,"""ADVENTURE1"""
"ae27f8d5-e114-4231-a641-f8ec1afe6bce","2015-12-14T15:08:27.888Z","2015-12-14T15:08:23.619Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[-1, 355]","Checkpoint08",,,,,,,,,"null",,,,,,
"fd06f56d-f593-4c8b-a14c-9dd5d00292e9","2015-12-14T15:08:28.853Z","2015-12-14T15:08:26.601Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[3, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"fd48b0f8-6d7f-4f71-9302-e095fa619931","2015-12-14T15:08:32.703Z","2015-12-14T15:08:27.769Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[-109, 352]","Checkpoint01",,,,,,,,,"null",,,,,,
"3f14498e-39f6-49f0-a760-dff7656a6a0b","2015-12-14T15:08:32.703Z","2015-12-14T15:08:30.424Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[-51, 337]","Checkpoint08",,,,,,,,,"null",,,,,,
"bcc9092a-ffa4-4fab-a07d-8ff1a7fe0a49","2015-12-14T15:08:37.539Z","2015-12-14T15:08:36.228Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[70, 168]","Checkpoint06",,,,,,,,,"null",,,,,,
"83af6620-d046-411a-b90e-e4ebbe02daef","2015-12-14T15:08:39.019Z","2015-12-14T15:08:36.016Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"pickup","[84, 102]","Checkpoint01",,,,,,,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,
"baea7903-55ca-4861-8b2f-7f98a23a2fc7","2015-12-14T15:08:44.148Z","2015-12-14T15:08:39.541Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"equip","[84, 102]","Checkpoint01",,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,,,,,,
"5014b37c-0aac-4001-a060-ce3062ba83cb","2015-12-14T15:08:52.612Z","2015-12-14T15:08:50.784Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"reach","[-171, 784]","Checkpoint07",,,,,,,,,"null",,,,,,
"aa7d49ce-f253-4658-9ec8-48997933d8df","2015-12-14T15:08:54.102Z","2015-12-14T15:08:50.155Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[100, 128]","Checkpoint02",,,,,,,,,"null",,,,,,
"7ae94288-1979-40a9-aa74-37e4add2c8e5","2015-12-14T15:08:57.245Z","2015-12-14T15:08:51.678Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","5acee3f3-d46b-437f-89a3-71a3ce1b8645",,,,,,,"start","[-6, 143]","Checkpoint01",,,,,,,,,"null",,,,,,
"35efe7e7-92c1-4301-aa4f-0151e94da90c","2015-12-14T15:08:57.245Z","2015-12-14T15:08:51.678Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","5acee3f3-d46b-437f-89a3-71a3ce1b8645",,,,,,,"selectmenu","[-6, 143]","Checkpoint01",,,,,,"""SANDBOX""",,,,,,,,,
"1a5c8781-f233-44f7-8c09-2a3298503ea2","2015-12-14T15:08:57.245Z","2015-12-14T15:08:51.678Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","5acee3f3-d46b-437f-89a3-71a3ce1b8645",,,,,,,"switch","[-6, 143]","Checkpoint01",,,,,,,,,,,,,,,"""SANDBOX2"""
"1f7cfd1b-7b20-46e1-84e1-f4cc969610e6","2015-12-14T15:08:57.245Z","2015-12-14T15:08:51.678Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","5acee3f3-d46b-437f-89a3-71a3ce1b8645",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"07a6bbd8-f3d4-4019-b6c8-226c1663ef48","2015-12-14T15:09:04.082Z","2015-12-14T15:09:00.025Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[262, 278]","Checkpoint03",,,,,,,,,"null",,,,,,
"9bc5cfc3-aa65-476d-8872-4acda0492946","2015-12-14T15:09:09.147Z","2015-12-14T15:09:03.960Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"death","[265, 285]","Checkpoint03",,,,,,,,,"null",,,,,,
"71b2d7a3-c7a0-4808-99d5-4c75ea51a2cc","2015-12-14T15:09:15.675Z","2015-12-14T15:09:08.158Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[83, 29]","Checkpoint05",,,,,,,,,"null",,,,,,
"46f3b31b-28ea-40b4-bc79-3b1404d43929","2015-12-14T15:09:17.287Z","2015-12-14T15:09:14.794Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","5acee3f3-d46b-437f-89a3-71a3ce1b8645",,,,,,,"reach","[-53, 353]","Checkpoint08",,,,,,,,,"null",,,,,,
"24d8a123-3cb4-4c16-9949-3d27255af35a","2015-12-14T15:09:18.759Z","2015-12-14T15:09:17.157Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[36, 276]","Checkpoint07",,,,,,,,,"null",,,,,,
"c4a2b0f8-99d0-44f8-809e-5898e0c140df","2015-12-14T15:09:19.540Z","2015-12-14T15:09:17.435Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[522, 369]","Checkpoint04",,,,,,,,,"null",,,,,,
"af62d0b3-53e5-44b5-b857-3e6a36ab0bdc","2015-12-14T15:09:22.323Z","2015-12-14T15:09:17.523Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[94, 288]","Checkpoint07",,,,,,,,,"null",,,,,,
"76d4f1f5-91d7-4e1c-a487-cb1b371425b9","2015-12-14T15:09:23.544Z","2015-12-14T15:09:19.678Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"selectmenu","[37, 279]","Checkpoint07",,,,,,"""LANGUAGE""",,,,,,,,,
"38071dae-0755-4020-a069-f7c5fbebad5e","2015-12-14T15:09:23.544Z","2015-12-14T15:09:21.690Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"selectmenu","[37, 279]","Checkpoint07",,,,,,"""SOUND""",,,,,,,,,
"1fd64dc1-3907-4166-a4ee-6ac293b8b6d2","2015-12-14T15:09:23.544Z","2015-12-14T15:09:22.654Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,"""OFF""",,,,,,,,
"02619757-9e46-4c27-a3b9-be3fb9d95601","2015-12-14T15:09:28.080Z","2015-12-14T15:09:26.654Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"death","[-56, 746]","Checkpoint07",,,,,,,,,"null",,,,,,
"5acf1a89-78f5-43a7-9299-a1c0b85bb9a7","2015-12-14T15:09:28.619Z","2015-12-14T15:09:23.619Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,"""ON""",,,,,,,,
"2655fb3e-a18c-4d34-8a72-9d1828f4b478","2015-12-14T15:09:28.619Z","2015-12-14T15:09:24.042Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,"""OFF""",,,,,,,,
"6b399685-01f4-475d-a8be-ca5947a0b6ea","2015-12-14T15:09:28.619Z","2015-12-14T15:09:24.832Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,"""ON""",,,,,,,,
"d27163e4-8d57-4c99-bc10-841a754d7d54","2015-12-14T15:09:28.619Z","2015-12-14T15:09:26.457Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"selectmenu","[37, 279]","Checkpoint07",,,,,,"""CONTROLS""",,,,,,,,,
"e9b5a853-c4cf-46cf-9c5c-68daf868b719","2015-12-14T15:09:33.651Z","2015-12-14T15:09:28.955Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,,,,,,,,"""RightClickToMove""",
"4176916d-31cf-4fa9-8dde-36fea027dd5c","2015-12-14T15:09:33.652Z","2015-12-14T15:09:29.769Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,,,,,,,,"""LeftClickToMove""",
"f3bfee5d-dcb1-4f13-8f64-7235aeecca96","2015-12-14T15:09:33.652Z","2015-12-14T15:09:30.178Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,,,,,,,,"""RightClickToMove""",
"6f896bed-d12a-4e8e-80c6-31b3e02b84bb","2015-12-14T15:09:33.652Z","2015-12-14T15:09:30.684Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,,,,,,,,"""RelativeWASD""",
"abf011d7-f1d1-465c-be4c-b7cb8da34278","2015-12-14T15:09:33.652Z","2015-12-14T15:09:32.391Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,,,,,,,,"""RelativeWASD""",
"1b7dfb67-6429-411e-a1e8-bbc284dd94a6","2015-12-14T15:09:33.652Z","2015-12-14T15:09:33.156Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,,,,,,,,"""RelativeWASD""",
"88e6e139-ece8-406b-82a5-efbe1ebeef09","2015-12-14T15:09:37.134Z","2015-12-14T15:09:33.730Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","5acee3f3-d46b-437f-89a3-71a3ce1b8645",,,,,,,"reach","[94, 289]","Checkpoint07",,,,,,,,,"null",,,,,,
"3e8c3b1a-59e2-4852-b955-dd64141fe668","2015-12-14T15:09:37.943Z","2015-12-14T15:09:34.657Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"death","[-103, 761]","Checkpoint07",,,,,,,,,"null",,,,,,
"4ded0fa7-9f20-40b0-bf44-0faf8ba61303","2015-12-14T15:09:38.656Z","2015-12-14T15:09:33.676Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,,,,,,,,"""AbsoluteWASD""",
"80988b3e-7f3d-402a-9fbe-e984cfe660d5","2015-12-14T15:09:38.656Z","2015-12-14T15:09:34.265Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,,,,,,,,"""RelativeWASD""",
"6b132ff0-aa1e-4bcb-8e4f-36fabb2d9d9f","2015-12-14T15:09:38.656Z","2015-12-14T15:09:34.723Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,,,,,,,,"""AbsoluteWASD""",
"5552a708-3387-4537-92ed-68d6a2ecb0c3","2015-12-14T15:09:38.656Z","2015-12-14T15:09:35.228Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"configure","[37, 279]","Checkpoint07",,,,,,,,,,,,,,"""RelativeWASD""",
"2f2933ec-b5d4-4a41-b23f-9179f19382b7","2015-12-14T15:09:39.790Z","2015-12-14T15:09:34.559Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"selectmenu","[566, 534]","Checkpoint04",,,,,,"""RESUME""",,,,,,,,,
"e507e2b9-aa8b-44c9-8499-2d285ecfc0e9","2015-12-14T15:09:39.790Z","2015-12-14T15:09:38.916Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[487, 645]","Checkpoint05",,,,,,,,,"null",,,,,,
"0647784f-1401-4a12-b4d2-987e9860f21b","2015-12-14T15:09:42.857Z","2015-12-14T15:09:40.836Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"death","[-113, 750]","Checkpoint07",,,,,,,,,"null",,,,,,
"8e6ba905-8013-402c-be99-821b44c6e7f0","2015-12-14T15:09:43.602Z","2015-12-14T15:09:39.049Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"selectmenu","[37, 279]","Checkpoint07",,,,,,"""RESUME""",,,,,,,,,
"4be92850-9698-4b1e-8b01-66fd757dc45b","2015-12-14T15:09:44.920Z","2015-12-14T15:09:39.517Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"death","[437, 664]","Checkpoint05",,,,,,,,,"null",,,,,,
"88614442-d3b6-4266-83b2-8dfc0db4c0f6","2015-12-14T15:09:48.656Z","2015-12-14T15:09:46.216Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-95, 219]","Checkpoint02",,,,,,,,,"null",,,,,,
"cabfd5a0-9faa-439b-bb43-404df8a95ccf","2015-12-14T15:09:49.873Z","2015-12-14T15:09:48.653Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"death","[195, 711]","Checkpoint05",,,,,,,,,"null",,,,,,
"02684562-2ffc-488e-88b4-b521159d9f23","2015-12-14T15:10:00.525Z","2015-12-14T15:09:58.955Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","1d7e3605-eff9-495c-aa27-8a87bf8dc5af",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"c2650139-b98c-4750-95e0-12a47e91afca","2015-12-14T15:10:09.955Z","2015-12-14T15:10:07.115Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","1d7e3605-eff9-495c-aa27-8a87bf8dc5af",,,,,,,"complete","[-150, 1116]","",,,,,,,,,"null",,,,,,
"f1f458d7-a9d2-455a-9a6d-24b9ae245104","2015-12-14T15:10:13.413Z","2015-12-14T15:10:05.924Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[159, 628]","Checkpoint06",,,,,,,,,"null",,,,,,
"2729ce1b-3a3d-4c7f-a921-245ed4fecf85","2015-12-14T15:10:23.130Z","2015-12-14T15:10:18.569Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"pickup","[163, 751]","Checkpoint06",,,,,,,,,,"""PRCONS:RBS1:FLUO1:DTER""",,,,,
"3106d46e-fc79-4c37-a1d6-e0bcf423c2b8","2015-12-14T15:10:23.130Z","2015-12-14T15:10:22.666Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"equip","[165, 749]","Checkpoint06",,,,,"""PRCONS:RBS1:FLUO1:DTER""",,,,,,,,,,
"0c538c4a-05ea-4558-b606-9f2d46cd7290","2015-12-14T15:10:39.464Z","2015-12-14T15:10:33.457Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"reach","[-36, 871]","Checkpoint08",,,,,,,,,"null",,,,,,
"3f6c99ad-b251-4850-9041-df33b054c3a8","2015-12-14T15:10:46.867Z","2015-12-14T15:10:42.130Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","5aafdb2f-ffc8-432e-964d-c987c782368a",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"236aeda1-14d5-4024-99be-ed66dae772c9","2015-12-14T15:10:49.297Z","2015-12-14T15:10:48.127Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"complete","[-152, 1117]","Checkpoint08",,,,,,,,,"null",,,,,,
"023cff0f-5353-49de-aee3-de657d23ff5c","2015-12-14T15:11:13.606Z","2015-12-14T15:11:08.374Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","504924e5-73eb-4146-a666-9c99099ff71f",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"4a1b8913-4f0a-4844-8043-ca92073442f3","2015-12-14T15:11:13.606Z","2015-12-14T15:11:09.887Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","504924e5-73eb-4146-a666-9c99099ff71f",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
